Id,Price
7992,197362.48612567366
10264,98505.80341215829
6924,193907.54026555733
9183,175308.6390841769
13325,217145.73575104063
10467,73675.7340183871
998,210787.51219660055
3700,201329.54701455976
5094,246473.49627137775
11643,132799.73809734
8496,189757.11978399067
16487,111858.28261400263
7810,280808.7045711283
15418,170829.0901859165
16355,219249.1567981975
3194,177321.8713919581
9278,224494.51620237192
2707,149403.35282223168
5688,394719.5286418446
7883,208805.8705193012
5250,293228.59557757596
12794,224559.82145186633
15958,315319.9516200373
68,276951.2873460785
9505,187084.57699484608
4162,192599.82698915663
14730,158049.16855019523
14671,397645.54091491067
13981,259070.00593620632
4445,268179.29875023715
15067,157623.65546169895
444,227396.87862733853
1613,224961.3659209673
8509,347918.9657178183
877,136393.2832050148
5170,278882.9221131731
9846,329004.7600548031
5915,173031.06256885463
12459,232995.18277213766
11318,209823.99539068417
16009,235081.56752197302
14466,332026.06410618895
7896,179807.88374580996
11280,164250.87849122414
15529,283151.84892922
3859,422685.38681174646
16193,195472.53102958665
8796,148810.16226438133
13010,189103.7027688314
8672,145078.62665718363
16756,136010.24100106873
6929,322782.03952707886
6288,243803.56483074918
2842,204184.77231841267
13446,479821.47478642105
10235,157953.3356076275
7654,216264.92204956914
15967,262759.1333499673
8048,183421.99260856342
4253,324795.6657175879
8004,259861.760383499
1397,297339.81437949353
4799,301488.8488836636
8558,146831.5020196591
6060,264202.376471702
5608,176525.03763615218
10515,241574.6909199693
8931,253679.75246715796
2396,263026.3823133188
4022,145148.40894017473
12471,259194.11968946975
1711,202001.225522532
11430,201095.03261244437
9829,199374.9469101628
4425,207333.80022530007
9803,331452.52729255613
4651,355998.2158934349
2189,341459.80887371226
6368,259227.25690527918
6568,196858.42796284187
13827,70764.3578492089
4375,459375.01482033817
5622,202111.6634369893
10559,113694.021804397
10985,418823.393351022
159,335993.983462461
9038,202108.27017718056
9382,369838.9140499925
11998,230422.0279129539
5184,263061.64089274063
10542,145456.11865552355
3537,68532.5104344206
13475,153584.77734872513
15536,331810.8757148643
6948,295610.59774548956
2888,256391.31905492122
2830,207331.09349274708
12064,182189.87357953787
8922,225440.43755750317
16427,196894.2637365055
14051,98348.44950765843
3251,437774.7553001432
14202,144196.5592062348
13756,139545.03278172805
1421,151425.42550317163
14187,189503.68901966637
10166,253735.90427031848
4923,100130.9506079709
11570,198179.5995585133
9844,163002.670702827
918,157531.41579193962
8919,272406.4250072816
8818,155034.8113780633
2949,171344.74342076728
2423,125148.29716966242
15361,182536.0354527415
13254,108878.65150407542
9692,248268.50136811333
7271,294742.3503047948
2017,251920.5339475725
4036,152033.13765806114
11373,220617.93045855677
13377,250670.00059982872
9977,187073.7592075689
7410,170049.20404421323
11817,226832.03014709946
2573,182203.10007008765
6543,212160.18562525496
8819,190748.71401311035
312,122144.46457758413
14517,188103.04217610302
15090,257683.41247815205
10789,191951.49345554868
1910,200827.48710811432
14652,170950.82825010674
13121,230802.74921757105
5125,234029.7548633823
1959,205354.47412860722
12034,278015.23988076666
15595,111435.92845049307
6153,129516.784237568
4053,195722.02275813514
10877,290928.1630301034
4529,194668.72940296677
10158,200913.71526629187
9236,188265.88433870644
5299,310203.55477442854
13059,195993.91857752943
11152,258198.03248042896
11914,356978.35376788065
2442,337017.0286664442
7044,179025.24472811332
5893,178748.32184221124
5035,101308.62528342132
979,278051.1652360612
3409,183853.43419606407
6675,209947.72024963822
11650,258463.17614304778
5611,139201.8409553811
5956,191472.771126721
16435,191406.0796327941
14599,168638.8147214415
4215,199200.7229835172
8873,162862.70580638008
14918,288014.11570509506
10011,156126.38623468953
11446,207713.51053907428
1535,173102.7064304737
14241,192967.94452323543
9543,200220.9780495778
10979,171157.5603504768
14215,191828.18912532815
12365,198139.94648860316
6681,185226.3396316884
2924,233954.6920395772
6445,285693.8737990154
12032,190540.7218899285
10702,179562.72013331158
2974,168043.47491705097
3877,175040.22953461442
15147,178321.07125258166
15984,234253.33615386757
2324,419498.2312610171
7499,256626.35582264926
3801,385071.8984043807
4284,239419.56702502957
9329,191748.60607658196
3120,332844.4506466795
2531,150021.1323682095
13762,135190.54197164057
3691,182380.9120932931
8058,181284.5618806152
4897,161853.39249310415
14925,196108.72238562576
4330,140219.39630552955
5453,179037.9259953993
6559,209437.55711513304
425,349866.90496459795
14024,167229.24969000908
10413,156799.97979494522
15294,175248.25903541845
2821,244413.78673903068
11509,119378.55978656406
9074,167254.21141028317
16091,275489.2964852732
3642,196845.01065357556
16124,196986.9318890618
16449,151132.96245368902
8684,180985.26403575795
2392,326696.1354024524
12234,210637.05504520668
14199,113643.48771751765
834,291213.88701568183
1484,176369.319823638
15653,148374.44638318164
11663,173653.46213561215
15397,359556.0650787171
11385,193437.8034630989
10151,179842.7856163977
13263,119658.95396656453
4505,252798.34148664444
1851,143684.2495337432
15471,144232.41253780044
6560,226853.67546074273
4007,392443.3887937896
10251,238288.19747736873
265,149780.67618676627
14770,179376.57994327747
1353,209630.28222029158
16335,218833.70045173756
10859,182210.00572838116
641,203135.48812756097
11985,211820.22392588088
8076,196571.41507035727
14160,182904.1326370483
12506,297648.02295560116
8809,192636.55654554453
6957,153212.36043365046
4478,125018.7068530517
4749,225720.39522430053
12322,188899.34442042332
13910,159253.50976997835
8252,208032.3579349868
2431,271423.6031055984
12670,113270.85584401875
7537,160756.6107178018
4637,467898.9464230459
2538,170813.33911579923
15290,232343.24919884026
16072,339262.1465401795
16740,125746.72230069745
6078,177491.39683534298
16723,169632.81566334263
3847,236088.68052479764
5999,83852.10787801442
7678,233425.35267965434
4862,171657.02907780287
12468,151104.31063604553
13409,374926.3143857572
12380,239418.9328269992
8962,128263.80838531055
11004,271677.4354517381
792,159138.5682227993
5687,228968.35778247932
3906,111200.4448539745
13554,119886.41320927297
5863,113522.34172209281
13459,142000.59192344986
12378,250506.76149942557
9935,131795.43202458776
5674,175427.41104157767
4535,210731.39432016117
12310,412666.6963524084
7048,166666.17843819113
1143,315667.7254299579
16085,174590.89734115262
5358,176075.53723773343
7100,236834.52860603636
10384,171309.29532628975
5006,191341.48159316648
7371,164452.40719537748
4720,151215.09316906167
7577,236442.4172053704
15196,199363.49983287818
8467,350280.0438255418
5251,138129.2355594686
9220,140542.79716369405
2151,165494.36775825013
8081,272135.6937284443
15824,174377.35825142104
10545,264924.66571089614
13403,356072.6662158343
1559,67360.8378668618
16795,177177.50857844556
6293,179422.20700209716
16024,214512.85328783002
12167,181766.78779227744
3078,125910.84905606012
6736,203029.22559208004
12124,324531.3011788348
6489,289704.11917185556
2778,238809.6958121421
13074,148739.090367668
4075,139425.6712139999
15195,238932.42818645027
3160,142986.75810424713
1272,241153.5107112024
14776,243069.93862874026
8497,250496.82760827956
4,207677.24264216467
15732,319720.5219724824
9111,463018.63010726514
10748,181070.17499719808
8944,184269.4239469956
1906,159449.22773784644
11283,109840.00158480373
14269,131538.02731370286
16232,164244.00536827507
1839,306793.8032784189
7894,326592.1922627258
5703,187106.74478446
1347,293530.10041174165
4849,72538.72841536406
5618,141244.5464082523
9672,199611.99369279234
2638,136759.4789879267
1962,354544.2614998179
11717,228343.98599731436
13358,346807.94719542353
8258,69966.17332147901
8822,235297.12762585486
2927,187040.10047884518
14741,322237.2589571421
8216,137828.81576106692
12317,123708.4581195963
13133,253171.33612227644
1286,191726.5706544345
13116,141023.9729123384
9198,128890.10221871868
13679,189341.04230865146
13877,164140.7908153106
5946,142004.48483761973
7428,211736.06497131512
1073,287776.61086803133
13970,187549.68676580183
8466,181975.44441227676
13135,120963.86970637747
1778,199719.23273137945
195,213710.78202045464
8973,113959.72439134326
10674,182910.08422849423
12350,129391.2329731805
10295,144504.96746560404
7251,288633.8288317745
9245,191801.60790376918
9126,143270.74434361243
7740,248470.91176822633
8956,182795.7937722091
13686,177276.2540029253
2864,163872.48995199616
7110,146898.66451618352
11331,219940.78207388768
16637,178479.7837929453
4580,306515.6944341111
8909,363860.5515749468
11932,213004.21752398775
5243,179186.94707843248
13419,294206.4303311539
3459,285486.5076844504
7053,332114.4249589878
14691,299154.338592521
12535,165537.68865047547
560,315873.83733588643
7514,264038.1666624398
5305,178045.19450317792
11231,257720.26277847137
8803,134794.79318785094
9791,168855.11265408556
130,192612.41689529037
5874,340370.2128784199
1440,187925.63255834053
6474,174068.5465840338
12168,191570.52366833563
13187,426899.547264326
9831,228265.01600451654
15943,194374.28274807977
15846,163515.18197952025
1402,205509.96098702715
4968,244550.64905838232
5131,196821.99168880086
15580,109101.58651450623
10869,192062.95733783842
4679,218901.80066293883
13908,148314.69453318455
13489,211309.31052839488
16352,113163.00722894534
5691,180648.70470454407
8780,263156.28048594156
11933,266363.19703088544
4136,369152.2710007982
12873,169892.0262342855
13330,197266.32378821025
797,138145.3306644665
6450,376022.0082918554
10056,146924.86850336063
1050,148536.09276993872
1202,168257.07739896254
6680,115792.26193952769
174,183918.36060500683
6337,132605.9966335896
6704,183442.58177509424
266,155340.93327097048
9195,113328.9448640569
14668,111699.43306783137
9315,215052.07226742394
469,268683.9076821753
8852,197079.27172198583
10907,235295.23157525383
5287,357624.33188831585
4548,229720.01476061222
9637,176696.72115619163
11010,161414.3567686001
9564,171179.26203507962
2681,104021.23907437125
6776,177665.5507837169
8311,181954.71785211723
6580,192311.0660746674
14417,174068.391884434
3892,198415.82747498175
4929,168488.87729851253
7340,258833.3280547067
13225,201967.51755323107
5581,115910.64613057484
8015,117805.52767514992
13567,140907.92376392035
10596,202075.9381466737
11291,156669.28278342198
10901,252345.1379999358
9349,274899.8581954931
4030,242199.6922772297
8357,191169.23227551527
829,178837.47097504805
5529,439635.88361682504
4134,220541.67514707026
4867,196811.41211891253
903,200911.80727166735
3701,177336.14867753483
12916,101668.1891318432
9031,208841.5259817508
1965,284704.00326496636
13851,269685.079514691
9314,212155.61821427438
7386,175689.9267827694
4088,171722.2544798191
14907,497766.15655945486
5991,207838.08381670478
10265,261807.48669802636
15260,161627.88311579975
8053,184903.36162167968
9577,245031.24174506144
15509,144102.6759611885
12153,210158.27929403342
3218,235982.94317789358
4740,264778.5478848289
682,178637.48296641096
12176,266780.498556525
12385,154151.54317947917
2523,83101.88258841344
5801,179134.0972059109
12751,158820.54007011652
15121,186081.36793960788
517,318005.63437391084
4822,237787.32431097975
1129,374310.35808353446
12396,189486.8344813707
11329,238873.79004491746
11856,301812.2637865336
3653,170619.860270046
13404,83166.27657854346
14486,429040.0633669329
3502,170156.63176630865
7717,92885.92974222101
8808,176741.31090518346
11676,186935.37189608425
7033,276555.8151045265
1681,184928.4042228028
6658,151835.9144086177
959,417937.2195372329
4871,205588.78346394261
6946,195453.5078417862
13763,229328.03638647732
15320,258530.54155411274
3065,131491.1553065056
14742,171377.54670925895
13959,158313.4296624198
2427,160517.71858365473
1716,271462.54705374385
6258,128924.00679186467
16677,157172.98898348073
206,392621.2382580549
13659,490339.8809064172
7782,136147.4777306498
3308,123261.76768373753
9073,128808.37211104279
6342,444515.1789217397
868,336326.2399660395
10153,243726.28640648312
16788,164080.6403271743
14886,155275.02345692943
4674,181711.92101416076
13599,141834.9151994999
6851,231801.91017939235
6443,223762.03027984832
9903,158299.04334022047
8321,335818.6014419306
10686,206082.34285450328
11106,142972.99413068537
11845,114404.49696394097
2439,266226.27162894676
5461,400866.2065830263
14559,200306.1864731396
10215,191865.74373967721
13566,344104.63127516024
16563,122949.60905808024
10492,262944.96573377436
13847,201210.6643786893
3607,170088.90396671972
2844,156248.36955903
3499,154117.41168532832
7478,372750.57283678633
4728,321360.1616361706
10883,174869.26126703323
13602,85242.04854638576
3751,145300.9882460645
10299,182305.00774922434
13023,205452.24959480957
14498,223312.2660311624
13601,129559.48750669042
5787,141876.83928231575
7853,159400.2034815339
2429,275601.11234773154
2359,278394.11374885484
13926,245799.36923341043
4278,152974.11743470147
14307,230119.24047019673
15677,328673.5611645158
9,124764.02774355847
12630,163941.42284415258
16428,356629.2207636928
13285,197783.9324812296
7902,133696.02703123845
866,112212.53295056781
6077,161007.21995707124
4015,324686.36358432414
16350,171451.88228905172
14793,137863.27891531275
1409,182377.32118522978
5199,146434.90802070324
12036,261084.1931816664
9654,130600.748842794
13106,204885.73383437507
11780,171330.89369842803
355,217239.16638190128
6247,146007.59348419082
1045,223685.35976178563
4019,213405.95110943992
2048,236149.9704698012
14586,89359.47533175466
6720,198843.49528985322
5509,132561.0815864894
8463,251299.34113977398
3202,242744.4837826669
6910,160329.86509555444
5701,325513.96875339
1,247902.99783557287
6853,172852.38859282964
5386,181091.34768830673
9251,242515.11616901724
8580,178327.3801720817
3644,218779.34441299335
3258,191963.12725430686
329,191434.0269940145
5038,236947.22485796767
2526,179242.90161340014
2082,352780.5075519271
11081,153521.72879947422
3927,205601.686244744
12305,173538.4351207527
10975,275639.57144253893
2590,211348.3119109957
9337,173338.52265840812
9368,185214.74353632593
16111,150474.84907742584
986,257554.24830482397
426,181094.6212924988
10040,173453.27957259765
16463,155833.68603193434
3704,243979.55635259213
15406,266501.3976051199
10035,309901.94511887163
16251,136736.89126173416
9520,468209.19912679406
503,185600.92473061057
8260,262360.9882386239
14309,242234.71575805946
16054,331914.8086323004
3885,242639.95877228334
5924,144630.7200130639
12843,180136.9818339386
14300,127356.67010035338
12608,267289.6525761504
11437,169901.86054028064
9535,162905.40774620473
1528,199119.36989831872
11518,168114.78054532892
6401,250121.63336239004
9129,154470.11420658513
13069,183466.05266746934
16607,151670.71057160033
1473,277202.21890858316
6085,215468.14583290782
4067,247313.60026389535
9178,178520.32797163902
5090,144026.5753008063
15046,297470.3724306013
13621,179457.86437826874
16065,195663.06196979704
1944,191784.96898237368
1060,243254.6122756399
1764,332068.5731671688
1705,180603.12933227903
9961,112369.89135905323
18,245234.6542803214
10371,89623.97955042474
13185,132586.4535414148
13139,264015.32656799647
3161,331529.27980218024
11931,231053.82122603263
8759,196020.29869632045
12969,89040.93641435681
14329,302119.93070784246
3637,194038.09812937456
1165,113378.11265336885
9976,170006.56399111942
16490,201508.6744993428
2074,284142.1384395337
15364,341076.14267324447
11394,278394.0407089411
10222,238633.57589694386
5948,126135.63132165074
7494,194331.34993678835
6285,205414.21167924404
15220,141285.48426461182
3237,152995.49758669268
3528,185927.36900060863
6289,293015.24726227
15784,207915.36721572047
15321,268446.98543964815
4562,149659.34658225335
6402,240233.4451548706
12688,219355.28839439203
3536,172347.751153151
8426,125729.26268025857
12434,275712.38852253294
5645,201044.05355908122
15080,217302.82538140158
4677,183765.3987513353
9818,348929.3455847957
13496,177455.04981541447
15682,237658.57593728864
6284,257195.42240529458
14342,186292.49268644198
8109,196834.01385045453
14818,212104.9182823643
5724,109676.21098965606
7471,160322.8738523355
14905,207719.2352609453
9719,331286.22812108113
10637,298544.4809069129
12838,165247.07621828234
15949,200643.64670305027
2334,288191.5425137024
3416,182037.356527017
12303,142379.85611493752
528,170924.27868416545
980,180717.8906704223
1298,124047.6755582659
13728,166887.6583371453
10842,128927.97571279627
14596,112341.44898479295
1899,321430.4487210873
16380,256136.6212601196
7855,152009.86220264845
8147,271120.97274654766
11469,146889.3365905262
5779,68985.85365554555
3389,395050.31726885104
7885,242454.44451873322
5254,444622.90549247485
6383,134024.89253868826
3498,229583.8326937178
16166,475839.8693926825
2413,243954.96709205108
14653,251122.64339109283
9345,160334.47892380093
13711,177168.9179045171
822,189202.40486662008
12640,162163.8793900486
11954,281834.9357466011
7914,387094.69945428823
7394,343374.64216066484
7354,177170.62752363755
13058,143269.6082818343
4836,251103.66007339867
362,146196.81034795596
9365,138386.61573278953
211,140521.3659923044
8543,160720.26750901304
188,201804.85090371588
14196,397298.43054802273
7114,269002.5404087904
13431,197895.46514756666
12869,331395.71524832066
16681,273217.05668465316
16528,171963.06559439376
390,366787.3957407257
11752,152754.84230150108
4408,150637.19094541334
3315,177891.51309774962
16071,204574.5057630541
16535,67051.17418691899
12463,230042.048153419
12790,251565.18937656612
11787,147949.49521248078
14577,195305.2953144966
4431,248780.8193733546
10286,138722.04581478593
1676,283067.5883892064
13993,304032.5800421295
4761,175248.25903541845
14670,194324.21226614848
4795,290049.29254078
15411,238483.14939599295
2909,67933.79158656273
8236,411579.8612195727
14017,151937.31768078357
13974,248549.69226056695
6513,239642.14536931828
7695,161171.43550882436
5286,191560.65734490508
4902,270708.83109405445
1124,322821.6556585163
10436,199263.14921915156
14749,269017.3030695638
2609,202835.55410542048
14548,223569.4941387106
1566,151744.44242671272
3649,180488.97263031508
16101,238200.62449487686
13095,172098.48547881577
2779,169463.0686242772
14203,135272.44002449772
11019,186789.05158870746
7653,175675.61257382322
12835,191817.62729120726
9683,298521.1027435748
6955,128824.57214867011
11504,117421.5388603879
12110,179505.78180986995
237,217444.3517468634
2612,210579.47743268323
8855,284742.0383491938
8729,139034.64236674499
11580,196679.92343548333
13807,209015.36817126238
5375,230230.25555350742
16767,341354.96228824725
14540,216060.5780397569
255,257003.9677764193
3586,167342.41636223678
5671,169462.31346834515
10311,331512.6889240337
13280,235690.24198607123
1788,211468.5105283414
12128,183651.16062459076
3576,427358.84782378224
1285,200475.75339174265
13502,188886.44623734543
6518,196795.2149227202
1729,218118.8006216148
5398,168287.87921607832
12539,239112.53045856708
1476,179695.67035317872
5057,362893.6085310543
5133,248444.45947373824
2196,423111.89595827827
4041,210908.14460939003
5252,79925.21427039703
12879,166319.88154844835
13210,251430.30908831468
7390,301996.1368666872
15942,150328.57403983577
7054,124429.75906505084
14632,235213.39010974046
10208,232038.78817651517
14120,175675.28604219205
13607,206618.18466250502
9647,208373.49228149242
12134,190015.4088341774
8593,150875.58804540578
16231,145557.47601590407
12474,161918.95737382656
11640,131311.0456137985
1685,115577.4421152985
4474,127202.2788820683
15313,136762.288804406
1736,143474.74821899034
16471,171749.90222427473
12517,219874.85301892977
15437,221100.95766790272
3381,189237.58778527146
16555,140105.95580130548
15738,225151.89658686626
2896,108179.26477374556
11356,321606.6354381911
9734,168055.82292307226
1890,168660.47345239183
15344,198710.36971837943
13575,132440.4670936126
14595,213693.7680406897
10567,224275.71494388653
12889,179552.20549559637
1213,214782.0537813601
8841,107792.38636059909
473,238942.5685123495
14853,206241.9933493903
15271,395584.72650929814
14191,259419.03388038077
12703,277261.333015525
2649,226886.74060697248
14916,141662.20128579315
8975,109222.95095338293
12108,244224.57006434354
6070,154506.4103743419
15765,173146.72107928756
3713,125254.18799693191
1618,283079.1952213376
13874,179040.59686836862
4407,126213.1798749936
8550,215038.36119090187
15759,337850.2818651159
7808,136593.8811425209
1127,213945.402644086
13108,277213.3140923395
4426,191237.87542039453
6175,254469.0522184518
7903,250487.7475503901
2076,77900.16703512812
9924,235722.89290761476
2322,149315.70308648696
13844,182866.9739175995
13871,145476.44756292427
5908,237757.62664226216
429,480567.09146178974
3443,139606.2023430199
170,180431.61710201934
9879,307767.1570537457
15324,264647.55607918
15616,179537.1582848063
14217,284023.7790087732
5262,174250.5850887049
13426,296851.5522619906
13286,177003.3570289142
10464,175147.75634400794
10881,204594.7316755874
12776,128605.46534698013
10664,184997.25372235014
15237,216109.33044261023
15999,242317.82057863614
4816,264791.24762796273
13856,158670.84910084604
2701,224521.17418856657
635,177611.85833847066
4016,203947.37331799525
64,195929.58794061298
4881,203258.80078138466
7017,280024.37670232885
7184,252970.10093216904
487,173154.0084651829
15897,358299.4299304441
11444,138183.84005224434
3260,179917.6427283903
3127,168502.62324231525
7899,149353.6114623059
5705,192935.5413882381
12960,235699.4455111861
4046,185568.25706955243
2190,181585.79240217071
15787,149963.2324884005
1926,243806.73280732142
3944,191009.02570681655
14709,230387.0264011686
13046,172393.7489384814
9845,197284.0158534599
7432,99306.93599170186
11524,228525.8505530995
6393,171555.08486002454
11323,141713.77025697325
10352,256233.0269652117
6811,335523.76889879553
2606,296366.584183526
11660,404488.32810131763
8305,195863.21456098865
7357,206987.31277487986
14796,196362.18129685268
15587,157550.71180645432
2461,357372.8964251064
5605,190772.0023485446
6554,176590.03967196465
7662,254791.45737472718
11798,214299.20506781567
12078,203950.0862346722
1758,129559.48750669042
7661,429426.21518349904
3335,175835.192847849
2854,191849.1312884412
16659,242185.20081529865
5241,279865.89492684446
16469,403457.22216849274
16098,174232.36824244313
15049,175718.0752077937
5152,88210.28302058073
2166,154933.03753317927
16465,209454.3464360877
1768,127271.2890386746
8744,226089.61351769557
10594,153886.70920683516
1339,170996.5962004904
6998,180916.23149636964
723,196026.42282685023
11357,183161.13323428796
4413,174499.57688429294
5026,195429.80799734624
4412,248743.59207210445
537,152486.84775872016
10270,112490.33535644594
9571,223231.87376782598
9969,247695.40417330575
7822,67473.70955797398
6621,203206.2055578405
208,180603.12933227903
5195,208949.31223326427
7032,144556.00988066307
8263,183805.04373658553
14719,407040.6146467477
15622,170893.84487309467
4259,186844.14001230136
3085,301035.8613993734
172,183526.35979715132
7130,158435.01580704938
8767,166627.3675131818
3087,161295.2170984137
4089,252768.3395373328
11477,120004.3211336485
2246,177108.5114836428
1793,200782.1884775535
1630,190289.90040633283
1189,128911.68784360086
6050,220517.37242940674
8752,148979.05869870057
8963,177413.30860999002
9671,421164.9871726987
4820,143075.3831695833
4475,169232.73535547956
6396,216033.19110656
8932,196343.37865741848
162,156630.03975193435
10847,150008.48452623433
5692,376077.2691961481
7316,237617.92202486997
5485,214014.31319484362
9780,329497.7269178414
7307,143702.93673693348
9739,273059.50069168775
7426,155001.25227690896
835,173180.40574177986
11744,287547.75381038344
11907,178547.24758560123
5684,193978.20064836202
10335,107009.46427487701
4466,223993.49739469864
11593,127190.26713460995
244,222691.57423671216
15205,291642.12841812684
6071,183068.75348465148
9455,487503.01709996554
15862,327444.73300770274
8165,228923.9058564759
5002,250602.17744399203
5922,277455.3751234562
16616,277770.00030584756
7615,274861.70743020746
7911,192739.3175982883
7748,218858.46951029604
11265,319028.56684205134
15820,164605.02223146832
6648,181115.77233412015
7117,264290.0784229566
10262,176330.87016415715
2853,247725.77386661904
4606,201003.57552908087
12747,141345.88512975478
3953,154211.65333803743
3552,188825.05497192865
2675,230797.4599820998
4611,184955.98089829055
2025,207293.00594663387
5424,198856.8245367073
8546,186277.08183111338
8875,152923.66110427395
2807,398783.4166530358
8578,238620.7304146431
786,328907.8315243463
3945,203752.44387787912
16733,135130.6253506837
16191,159880.8265775485
12669,170310.0205458234
10493,163545.05109698002
6671,214691.7303018454
9330,233419.50998979498
1622,166955.7199527057
8713,225263.61517135944
8696,238602.63074532556
9187,242650.94191950947
14551,161360.85817764702
2646,275460.50002458604
9563,278422.9106757825
4031,146958.38238644888
5155,197533.3780312767
12116,349386.670251013
3834,412674.1507030211
7785,265979.7420439919
307,192267.617315924
13663,189194.65471009357
16357,116396.27006497911
10646,153276.77905549933
5615,145444.97367801567
4604,171090.18930270983
9308,177117.1920177622
16789,247103.57651135733
15721,200903.19697675455
4994,363885.7769635163
5454,160029.81196082168
4034,202745.36014903523
1420,297689.4292551306
6453,149960.07989688602
8167,185296.62062389785
11657,252287.7042160269
14356,403998.9753899144
2024,287738.24653278396
7701,102237.97452007253
6291,177002.1498069197
789,201138.4935869332
16315,283951.6492293468
3677,178022.2587147385
13309,148101.42967057973
2088,118316.16987252586
3707,193596.8747897277
5240,215353.87040454522
13197,232914.88143337646
3147,162750.9367559265
76,299303.5666270287
14287,156744.59216743222
7940,261010.01666721707
2515,113583.38575994948
4891,231975.58728058072
7623,310858.39226277726
10671,442654.0557297414
13030,180408.5578432468
14686,238391.94538957722
13272,246951.83470915057
14954,300999.429672014
16264,234797.4850922582
14461,199508.92620749972
13107,272797.6252196112
8740,292760.25626713777
2824,233736.4619911792
1645,130715.38821765789
15613,165787.7011999004
4803,234200.9728666438
971,163196.47363340945
13952,178194.54098367086
3320,175673.03490589684
15110,160486.67984003358
2440,189862.5769236131
10462,145056.66819870248
6011,335574.3886585914
9405,134069.28910919014
511,165267.149111497
4141,431791.877793122
11651,159369.07231689277
343,197514.58773960586
14750,250214.09318812317
3711,176841.85564336594
6322,154675.01169095477
6533,210294.1780071538
6089,245310.14299273642
286,281362.2815062883
7639,101862.23827196493
16722,197018.25225960353
9157,235998.00994074406
7137,267671.9254014702
6669,367025.96029781346
3326,307987.17757046927
5820,182760.84754867613
11604,220069.57931817803
16087,193307.81647591552
5327,213188.0548788318
13639,204919.79040091828
349,326047.89528148726
15181,254052.77426383522
4821,272849.63894490176
1740,193177.76199187007
3450,143887.19434408247
16064,119658.95396656453
1804,110951.01334771044
5296,131192.63860860467
5346,457955.02399154304
4723,264300.75265759794
417,161300.2073975945
15756,168056.27529357636
14090,172763.21570667674
14778,316522.1094101162
2560,178184.13440707026
12920,82677.79093279692
8249,137965.1085110821
7125,164444.2826594724
11732,151524.8977642794
13365,373595.13280795404
5361,356222.63340369076
15937,274822.2496646363
2591,196582.3496023511
15706,189993.96157087095
2105,211074.02439400315
7220,308773.5367272209
14562,195155.17811846265
6836,176521.98270778017
8180,249320.2602323024
4695,138636.01902508733
5783,326654.49438287684
4780,204767.7708701327
12504,176386.88248934608
